% -of something	% -of food(100.0%)
% ..ljespite something	% ..ljespite attribute(100.0%)
% .after something	% .after act(100.0%)
% .among something	% .among group(100.0%)
% .on something	% .on Sth(Dismatch)
% .since something	% .since phenomenon(100.0%)
% .spectralanalysisdidnotdistinguishbetween something	% .spectralanalysisdidnotdistinguishbetween Sth(Dismatch)
% .with something	% .with communication(100.0%)
% \u2013 something	% \u2013 Sth(Dismatch)
% \u2014 something	% \u2014 cognition(100.0%)
% \u2014from something	% \u2014from Sth(Dismatch)
% \u2014of something	% \u2014of group(100.0%)
% \u2014over something	% \u2014over body(100.0%)
% \u2019to something	% \u2019to Sth(Dismatch)
% \u201cthe something	% \u201cthe possession(100.0%)
% \u2212 something	% \u2212 Sth(Dismatch)
% \u223c something	% \u223c Sth(Dismatch)
% \ufffd something	% \ufffd Sth(Dismatch)
% \xb1 something	% \xb1 Sth(Dismatch)
% \xe0 something	% \xe0 Sth(Dismatch)
% ^ something	% ^ Sth(Dismatch)
% about something	% about time(33.3%)|cognition(33.3%)
% above something	% above Sth(Dismatch)
% across something	% across Sth(Dismatch)
% after something	% after Sth(Dismatch)
% against something	% against Sth(Dismatch)
% along something	% along body(50.0%)|cognition(25.0%)
% among something	% among Sth(Dismatch)
% amongst something	% amongst person(60.0%)|plant(20.0%)
% around something	% around time(53.8%)|state(23.1%)
% as something	% as Sth(Dismatch)
% at something	% at Sth(Dismatch)
% average|of something	% average|of relation(100.0%)
% be	% be
% before something	% before Sth(Dismatch)
% behind something	% behind body(50.0%)|communication(50.0%)
% below something	% below Sth(Dismatch)
% besides something	% besides Sth(Dismatch)
% between something	% between Sth(Dismatch)
% beyond something	% beyond communication(50.0%)|attribute(25.0%)
% by something	% by Sth(Dismatch)
% bypass something	% bypass cognition(100.0%)
% convert something	% convert state(100.0%)
% de something	% de Sth(Dismatch)
% despite something	% despite act(50.0%)|cognition(25.0%)
% down something	% down act(100.0%)
% downto something	% downto Sth(Dismatch)
% during something	% during Sth(Dismatch)
% en something	% en substance(33.3%)|animal(33.3%)
% except something	% except state(100.0%)
% for something	% for Sth(Dismatch)
% forthesequenceswith something	% forthesequenceswith Sth(Dismatch)
% from something	% from Sth(Dismatch)
% from something for something	% from Sth(Dismatch) for artifact(28.6%)|substance(21.4%)
% from something to something	% from Sth(Dismatch) to Sth(Dismatch)
% frommore something	% frommore Sth(Dismatch)
% if`dse something	% if`dse Sth(Dismatch)
% ifthe something	% ifthe Sth(Dismatch)
% in something	% in Sth(Dismatch)
% inas something	% inas cognition(100.0%)
% ingaas something	% ingaas artifact(100.0%)
% inside something	% inside location(83.3%)|artifact(16.7%)
% into something	% into Sth(Dismatch)
% investedin something	% investedin attribute(100.0%)
% isachievedfor something	% isachievedfor Sth(Dismatch)
% jnas something	% jnas artifact(100.0%)
% lowerafter something	% lowerafter artifact(100.0%)
% near something	% near Sth(Dismatch)
% o something	% o artifact(100.0%)
% of something	% of Sth(Dismatch)
% of something as something	% of artifact(21.3%)|person(11.2%) as Sth(Dismatch)
% of something to something	% of Sth(Dismatch) to Sth(Dismatch)
% of something with something	% of Sth(Dismatch) with state(35.6%)|quantity(18.4%)
% off something	% off Sth(Dismatch)
% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof something	% ofsdcsforsixapplicationswestudied.thisanalysisfacilitatedthedevelopmentof Sth(Dismatch)
% ofsmokerswhotrytoquitreceiveassistancefrom something	% ofsmokerswhotrytoquitreceiveassistancefrom Sth(Dismatch)
% ofstarsrotatingaround something	% ofstarsrotatingaround Sth(Dismatch)
% ofthe something	% ofthe phenomenon(28.6%)|body(14.3%)
% ofthepeakswhosemajoraxesof something	% ofthepeakswhosemajoraxesof Sth(Dismatch)
% ofthis something	% ofthis Sth(Dismatch)
% on something	% on Sth(Dismatch)
% on something for something	% on cognition(82.0%)|communication(13.5%) for communication(29.8%)|artifact(29.8%)
% out something	% out act(100.0%)
% outside something	% outside artifact(100.0%)
% over something	% over Sth(Dismatch)
% overlap something	% overlap state(100.0%)
% per something	% per Sth(Dismatch)
% relative\u2014from something	% relative\u2014from Sth(Dismatch)
% since something	% since Sth(Dismatch)
% than something	% than Sth(Dismatch)
% that	% that
% thatliewithinrichclusters.muchinteresthasbeenprovokedby something	% thatliewithinrichclusters.muchinteresthasbeenprovokedby Sth(Dismatch)
% through something	% through Sth(Dismatch)
% throughout something	% throughout cognition(41.2%)|time(23.5%)
% throughput something	% throughput state(100.0%)
% to something that	% to act(100.0%) that
% toward something	% toward object(42.9%)|quantity(28.6%)
% towards something	% towards location(50.0%)|artifact(25.0%)
% ugh something	% ugh object(100.0%)
% under something	% under Sth(Dismatch)
% until something	% until Sth(Dismatch)
% upon something	% upon Sth(Dismatch)
% upper something	% upper time(100.0%)
% upto something	% upto Sth(Dismatch)
% v something	% v Sth(Dismatch)
% v-ing	% v-ing
% v. something	% v. Sth(Dismatch)
% versus something	% versus Sth(Dismatch)
% via something	% via Sth(Dismatch)
% vs something	% vs Sth(Dismatch)
% vs. something	% vs. Sth(Dismatch)
% vs.- something	% vs.- Sth(Dismatch)
% vs.74.966.5 something	% vs.74.966.5 Sth(Dismatch)
% whereas something	% whereas Sth(Dismatch)
% whilestabilizinginterna something	% whilestabilizinginterna Sth(Dismatch)
% whilethefalsepositiveratereaches0.19 something	% whilethefalsepositiveratereaches0.19 Sth(Dismatch)
% whilst something	% whilst attribute(66.7%)|act(33.3%)
% whith something	% whith attribute(100.0%)
% wind something	% wind communication(100.0%)
% with something	% with Sth(Dismatch)
% with something for something	% with Sth(Dismatch) for act(42.9%)|artifact(21.4%)
% with something that	% with person(50.0%)|artifact(50.0%) that
% with/without something	% with/without cognition(100.0%)
% within something	% within Sth(Dismatch)
% withinthe something	% withinthe artifact(100.0%)
% without something	% without Sth(Dismatch)
% worsen something	% worsen communication(100.0%)
% xanthan something	% xanthan plant(50.0%)|substance(50.0%)
% { something	% { Sth(Dismatch)
% ~ something	% ~ Sth(Dismatch)
% ~neof something	% ~neof attribute(100.0%)
acuminatum of something	acuminatum of body(100.0%)
acumulado something	acumulado Sth(Dismatch)
acupuncture after something	acupuncture after attribute(100.0%)
acupuncture against something	acupuncture against state(100.0%)
acupuncture as something	acupuncture as act(66.7%)|state(33.3%)
acupuncture at something	acupuncture at Sth(Dismatch)
acupuncture be	acupuncture be
acupuncture for something	acupuncture for state(45.2%)|act(25.8%)
acupuncture in something	acupuncture in person(25.0%)|act(20.8%)
acupuncture into something	acupuncture into feeling(100.0%)
acupuncture of something	acupuncture of cognition(100.0%)
acupuncture on something	acupuncture on Sth(Dismatch)
acupuncture since something	acupuncture since act(100.0%)
acupuncture v-ing	acupuncture v-ing
acupuncture versus something	acupuncture versus act(100.0%)
acupuncture with something	acupuncture with attribute(100.0%)
acupuncture without something	acupuncture without process(100.0%)
in acupuncture	in acupuncture
something to acupuncture	communication(100.0%) to acupuncture
with acupuncture	with acupuncture
acupuncture something	acupuncture artifact(100.0%)
acupuncture something as something	acupuncture Sth(Dismatch) as act(100.0%)
acupuncture something of something	acupuncture artifact(100.0%) of Sth(Dismatch)
acupuncture with something	acupuncture with communication(100.0%)
acupunctured in	acupunctured in
acuteness of something	acuteness of shape(50.0%)|person(25.0%)
in acuteness of something	in acuteness of location(100.0%)
with acuteness	with acuteness
something to acvf	Sth(Dismatch) to acvf
acyclic at something	acyclic at event(100.0%)
acyclic for something	acyclic for communication(100.0%)
acyclic graph\u2014with something	acyclic graph\u2014with act(100.0%)
acyclic in something	acyclic in Sth(Dismatch)
acyclic something	acyclic cognition(100.0%)
acyclic under something	acyclic under cognition(100.0%)
acyclic v-ing	acyclic v-ing
acyclic with something	acyclic with location(100.0%)
acz\xe9l on something	acz\xe9l on state(100.0%)
ad- among something	ad- among body(100.0%)
ad-dressmg something	ad-dressmg cognition(100.0%)
ad-hoc-group on something	ad-hoc-group on communication(100.0%)
in ad-hoc-group	in ad-hoc-group
ad-iresse something of something	ad-iresse Sth(Dismatch) of cognition(100.0%)
ad-mda7 in something	ad-mda7 in group(50.0%)|phenomenon(50.0%)
something to ad-mda7	attribute(100.0%) to ad-mda7
ad-smp30-ha in something	ad-smp30-ha in state(100.0%)
ad.mlp.catss something v-ed	ad.mlp.catss communication(100.0%) v-ed
ad/desorption of something	ad/desorption of artifact(100.0%)
ad5-10 in something	ad5-10 in event(100.0%)
ad5-kgf at something	ad5-kgf at attribute(100.0%)
something to ad602	substance(100.0%) to ad602
ada-2 as something	ada-2 as substance(100.0%)
adabas on something	adabas on artifact(100.0%)
adacostreduce something of something	adacostreduce attribute(100.0%) of attribute(100.0%)
adaikkalavan for something	adaikkalavan for communication(100.0%)
adamant about something	adamant about communication(50.0%)|act(50.0%)
adamant in something	adamant in act(100.0%)
adamant of something	adamant of Sth(Dismatch)
adamant that	adamant that
adamant v-ing	adamant v-ing
adamts20 in something	adamts20 in artifact(100.0%)
adap something	adap Sth(Dismatch)
adap to something	adap to cognition(100.0%)
adaptarse something	adaptarse Sth(Dismatch)
adaptarse something en something	adaptarse Sth(Dismatch) en Sth(Dismatch)
adaptat something	adaptat state(100.0%)
adaptate something	adaptate Sth(Dismatch)
adaptate something for something	adaptate communication(100.0%) for Sth(Dismatch)
adaptate to something	adaptate to attribute(100.0%)
adaptated from	adaptated from
adaptated on	adaptated on
adaptest on something	adaptest on artifact(100.0%)
adaptiive something	adaptiive Sth(Dismatch)
adapting/change something	adapting/change shape(100.0%)
adapting/tune something in something	adapting/tune cognition(100.0%) in artifact(100.0%)
adapting of something	adapting of substance(50.0%)|artifact(50.0%)
adapting of something to something	adapting of cognition(100.0%) to location(100.0%)
adaptive-biasing of something	adaptive-biasing of artifact(100.0%)
on adaptive-biasing	on adaptive-biasing
with adaptive-biasing	with adaptive-biasing
adaptive\u2014and something	adaptive\u2014and cognition(100.0%)
adaptivemeshrenementtechnique something	adaptivemeshrenementtechnique Sth(Dismatch)
adaptiveselectionofthedynamicarticulationnecessary for something	adaptiveselectionofthedynamicarticulationnecessary for attribute(100.0%)
adaptor at something	adaptor at group(66.7%)|event(33.3%)
adaptor be	adaptor be
adaptor between something	adaptor between Sth(Dismatch)
adaptor for something	adaptor for artifact(45.5%)|cognition(18.2%)
adaptor from something	adaptor from artifact(100.0%)
adaptor in something	adaptor in artifact(46.7%)|phenomenon(13.3%)
adaptor of something	adaptor of cognition(100.0%)
adaptor on something	adaptor on artifact(100.0%)
adaptor onto something	adaptor onto body(100.0%)
adaptor v-ing	adaptor v-ing
adaptor with something	adaptor with quantity(50.0%)|body(25.0%)
in adaptor	in adaptor
on adaptor	on adaptor
something to adaptor	act(75.0%)|cognition(25.0%) to adaptor
with adaptor	with adaptor
without adaptor	without adaptor
adatb\xe1zi something	adatb\xe1zi Sth(Dismatch)
adb.org something on	adb.org cognition(100.0%) on
adcirc on something	adcirc on group(100.0%)
adcomd something	adcomd body(100.0%)
adctc in something	adctc in attribute(100.0%)
add-on for something	add-on for artifact(100.0%)
add-sum of something	add-sum of artifact(100.0%)
add/modify something	add/modify cognition(100.0%)
addams at something	addams at act(100.0%)
addams be	addams be
added\u2019 by something	added\u2019 by artifact(100.0%)
adder/subtractor as something	adder/subtractor as animal(100.0%)
adder/subtractor with something	adder/subtractor with quantity(100.0%)
addi5d34 as something	addi5d34 as quantity(100.0%)
adding/deleting/partitione something	adding/deleting/partitione person(100.0%)
adding/double something	adding/double communication(100.0%)
addition/deletion in something	addition/deletion in act(100.0%)
addition/deletion of something	addition/deletion of artifact(63.6%)|act(18.2%)
addition about something	addition about communication(100.0%)
addition above something	addition above Sth(Dismatch)
addition across something	addition across cognition(100.0%)
addition after something	addition after act(100.0%)
addition against something	addition against cognition(100.0%)
addition along something	addition along body(50.0%)|plant(50.0%)
addition as something	addition as cognition(69.2%)|substance(11.5%)
addition at something	addition at Sth(Dismatch)
addition be	addition be
addition besides something	addition besides communication(100.0%)
addition between something	addition between quantity(100.0%)
addition beyond something	addition beyond act(100.0%)
addition by something	addition by Sth(Dismatch)
addition during something	addition during process(33.3%)|Tops(33.3%)
addition for something	addition for act(38.1%)|cognition(22.2%)
addition from something	addition from cognition(69.6%)|artifact(13.0%)
addition from something to something	addition from communication(100.0%) to Sth(Dismatch)
addition in something	addition in Sth(Dismatch)
addition into something	addition into cognition(60.0%)|communication(20.0%)
addition iu something	addition iu group(100.0%)
addition like something	addition like communication(33.3%)|substance(33.3%)
addition of something	addition of Sth(Dismatch)
addition of something as something	addition of Sth(Dismatch) as cognition(42.4%)|substance(15.2%)
addition of something to something	addition of Sth(Dismatch) to act(66.6%)|artifact(27.3%)
addition of something with something	addition of Sth(Dismatch) with act(50.0%)|event(11.7%)
addition on something	addition on Sth(Dismatch)
addition on something for something	addition on act(100.0%) for act(100.0%)
addition onto something	addition onto animal(75.0%)|communication(25.0%)
addition over something	addition over time(62.5%)|act(25.0%)
addition per something	addition per artifact(73.7%)|object(21.1%)
addition since something	addition since act(100.0%)
addition than something	addition than cognition(70.0%)|act(30.0%)
addition that	addition that
addition through something	addition through act(80.0%)|possession(20.0%)
addition to something that	addition to cognition(63.0%)|act(19.6%) that
addition under something	addition under cognition(100.0%)
addition until something	addition until cognition(100.0%)
addition upon something	addition upon act(100.0%)
addition v-ing	addition v-ing
addition via something	addition via act(100.0%)
addition with something	addition with Sth(Dismatch)
addition with something for something	addition with act(100.0%) for cognition(100.0%)
addition within something	addition within communication(60.0%)|object(20.0%)
addition without something	addition without act(66.7%)|possession(33.3%)
in addition	in addition
in addition of something	in addition of Sth(Dismatch)
on addition	on addition
something of addition	cognition(100.0%) of addition
something to addition	act(56.0%)|communication(26.0%) to addition
with addition	with addition
within addition	within addition
without addition	without addition
addition something v-ed	addition attribute(100.0%) v-ed
addition to something	addition to communication(100.0%)
additionxhek something	additionxhek Sth(Dismatch)
address.allowe something of something	address.allowe act(100.0%) of artifact(100.0%)
address\u2014contain something about something	address\u2014contain attribute(100.0%) about person(100.0%)
addressability at something	addressability at artifact(100.0%)
addressability from something to something	addressability from Sth(Dismatch) to Sth(Dismatch)
addressability in something	addressability in artifact(100.0%)
addressability of something	addressability of artifact(50.0%)|person(16.7%)
addressability on something	addressability on person(100.0%)
addressability through something	addressability through communication(100.0%)
something to addressability	cognition(100.0%) to addressability
with addressability	with addressability
addressable by something	addressable by act(75.0%)|communication(12.5%)
addressable for something	addressable for artifact(100.0%)
addressable from something	addressable from artifact(100.0%)
addressable in something	addressable in group(100.0%)
addressable like something	addressable like Sth(Dismatch)
addressable on something	addressable on cognition(50.0%)|group(50.0%)
addressable through something	addressable through Sth(Dismatch)
addressable v-ing	addressable v-ing
addressable via something	addressable via communication(100.0%)
addressable with something	addressable with artifact(60.0%)|cognition(20.0%)
addressdi something	addressdi cognition(100.0%)
addressed.- given something	addressed.- given state(100.0%)
something to addressin	attribute(100.0%) to addressin
addrresse something of	addrresse cognition(100.0%) of
addr~asse something	addr~asse cognition(100.0%)
addsa something to something	addsa attribute(100.0%) to act(100.0%)
addthe detailsof something	addthe detailsof relation(100.0%)
adduct/derivatize something in something	adduct/derivatize Sth(Dismatch) in group(100.0%)
ade-bundle over something	ade-bundle over cognition(100.0%)
ade-configuration of something	ade-configuration of act(100.0%)
ade3jjcv of something	ade3jjcv of act(100.0%)
ade something	ade cognition(100.0%)
ade without something	ade without Sth(Dismatch)
adecreaseoftheradioactivity by something	adecreaseoftheradioactivity by Sth(Dismatch)
adecuada something	adecuada Sth(Dismatch)
adecuadamente something adj	adecuadamente Sth(Dismatch) adj
adeguate something per something	adeguate Sth(Dismatch) per Sth(Dismatch)
adele something by	adele artifact(100.0%) by
adelgid in something	adelgid in location(66.7%)|cognition(33.3%)
adelgid on something	adelgid on attribute(100.0%)
adenine-thymine-pair in something	adenine-thymine-pair in communication(100.0%)
adenocarcinoma after something	adenocarcinoma after act(75.0%)|person(25.0%)
adenocarcinoma among something	adenocarcinoma among person(50.0%)|body(25.0%)
adenocarcinoma as something	adenocarcinoma as Sth(Dismatch)
adenocarcinoma at something	adenocarcinoma at artifact(57.1%)|body(14.3%)
adenocarcinoma be	adenocarcinoma be
adenocarcinoma by something	adenocarcinoma by act(66.7%)|cognition(33.3%)
adenocarcinoma during something	adenocarcinoma during group(100.0%)
adenocarcinoma for something	adenocarcinoma for act(100.0%)
adenocarcinoma from something	adenocarcinoma from body(30.8%)|artifact(23.1%)
adenocarcinoma in something	adenocarcinoma in animal(36.4%)|body(22.7%)
adenocarcinoma of something	adenocarcinoma of body(90.6%)|artifact(5.6%)
adenocarcinoma of something to something	adenocarcinoma of Sth(Dismatch) to act(80.0%)|person(20.0%)
adenocarcinoma of something with something	adenocarcinoma of body(87.5%)|cognition(12.5%) with Sth(Dismatch)
adenocarcinoma on something	adenocarcinoma on cognition(66.7%)|act(33.3%)
adenocarcinoma over something	adenocarcinoma over event(100.0%)
adenocarcinoma per something	adenocarcinoma per person(100.0%)
adenocarcinoma than something	adenocarcinoma than cognition(50.0%)|state(25.0%)
adenocarcinoma v-ing	adenocarcinoma v-ing
adenocarcinoma versus something	adenocarcinoma versus state(100.0%)
adenocarcinoma whereas something	adenocarcinoma whereas Sth(Dismatch)
adenocarcinoma with something	adenocarcinoma with cognition(18.8%)|act(18.8%)
adenocarcinoma within something	adenocarcinoma within state(100.0%)
adenocarcinoma without something	adenocarcinoma without act(100.0%)
in adenocarcinoma	in adenocarcinoma
in adenocarcinoma of something	in adenocarcinoma of body(85.2%)|artifact(7.4%)
on adenocarcinoma	on adenocarcinoma
something to adenocarcinoma	act(60.0%)|cognition(20.0%) to adenocarcinoma
with adenocarcinoma	with adenocarcinoma
within adenocarcinoma	within adenocarcinoma
adenoma after something	adenoma after communication(60.0%)|state(20.0%)
adenoma along something	adenoma along group(100.0%)
adenoma at something	adenoma at group(33.3%)|time(33.3%)
adenoma be	adenoma be
adenoma by something	adenoma by act(25.0%)|relation(25.0%)
adenoma despite something	adenoma despite Sth(Dismatch)
adenoma for something	adenoma for animal(100.0%)
adenoma from something	adenoma from Sth(Dismatch)
adenoma in something	adenoma in Sth(Dismatch)
adenoma of something	adenoma of body(82.9%)|artifact(9.8%)
adenoma of something to something	adenoma of state(100.0%) to Sth(Dismatch)
adenoma of something with something	adenoma of body(40.0%)|person(40.0%) with cognition(33.3%)|state(33.3%)
adenoma on something	adenoma on communication(100.0%)
adenoma than something	adenoma than state(100.0%)
adenoma throughout something	adenoma throughout group(100.0%)
adenoma under something	adenoma under process(100.0%)
adenoma v-ing	adenoma v-ing
adenoma via something	adenoma via communication(100.0%)
adenoma with something	adenoma with state(37.5%)|act(31.2%)
adenoma within something	adenoma within act(100.0%)
adenoma without something	adenoma without event(100.0%)
in adenoma	in adenoma
in adenoma of something	in adenoma of person(50.0%)|process(16.7%)
on adenoma	on adenoma
something to adenoma	state(100.0%) to adenoma
with adenoma	with adenoma
within adenoma	within adenoma
adenylylation of something	adenylylation of Sth(Dismatch)
adeptness at something	adeptness at phenomenon(100.0%)
adeptness of something	adeptness of cognition(100.0%)
adequacy/standard of something	adequacy/standard of event(100.0%)
adequado something	adequado Sth(Dismatch)
aderinto for something	aderinto for phenomenon(100.0%)
adetailedunderstande something	adetailedunderstande cognition(100.0%)
adevs with something	adevs with artifact(100.0%)
adf as something	adf as Tops(50.0%)|artifact(50.0%)
adf be	adf be
adf by something	adf by Sth(Dismatch)
adf for something	adf for cognition(100.0%)
adf in something	adf in phenomenon(100.0%)
adf of something	adf of communication(75.0%)|plant(25.0%)
adf on something	adf on cognition(100.0%)
adf per something	adf per substance(100.0%)
adf than something	adf than shape(100.0%)
adf v-ing	adf v-ing
adf with something	adf with body(100.0%)
in adf	in adf
something to adf	body(50.0%)|relation(50.0%) to adf
with adf	with adf
without adf	without adf
adh3 during something	adh3 during animal(100.0%)
adh3 toward something	adh3 toward substance(100.0%)
adhere at something	adhere at communication(100.0%)
adhere in something	adhere in cognition(66.7%)|act(33.3%)
adhere via something	adhere via Sth(Dismatch)
adherent after something	adherent after act(100.0%)
adherent during something	adherent during Sth(Dismatch)
adherent for something	adherent for time(100.0%)
adherent from something	adherent from artifact(100.0%)
adherent in something	adherent in state(40.0%)|body(20.0%)
adherent of something	adherent of animal(100.0%)
adherent on something	adherent on Sth(Dismatch)
adherent v-ing	adherent v-ing
adherent versus something	adherent versus body(100.0%)
adherent with something	adherent with cognition(50.0%)|act(50.0%)
adherent within something	adherent within artifact(100.0%)
adhesin-based vaccines.because something	adhesin-based vaccines.because communication(100.0%)
adhesionrelate something v-ed	adhesionrelate substance(100.0%) v-ed
adhesiveness among something	adhesiveness among artifact(100.0%)
adhesiveness at something	adhesiveness at attribute(100.0%)
adhesiveness be	adhesiveness be
adhesiveness between something	adhesiveness between artifact(100.0%)
adhesiveness by something	adhesiveness by Sth(Dismatch)
adhesiveness for something	adhesiveness for Sth(Dismatch)
adhesiveness in something	adhesiveness in phenomenon(66.7%)|group(33.3%)
adhesiveness of something	adhesiveness of artifact(82.8%)|location(10.3%)
adhesiveness of something to something	adhesiveness of artifact(100.0%) to communication(100.0%)
adhesiveness v-ing	adhesiveness v-ing
adhesiveness via something	adhesiveness via cognition(100.0%)
in adhesiveness of something	in adhesiveness of artifact(75.0%)|body(25.0%)
something to adhesiveness	Sth(Dismatch) to adhesiveness
adhocroute something for something	adhocroute cognition(100.0%) for Sth(Dismatch)
adichie on something	adichie on group(100.0%)
adicionai something adj	adicionai Sth(Dismatch) adj
adicionai something incorporar	adicionai state(100.0%) incorporar
adih in something	adih in person(100.0%)
adipisce something	adipisce Sth(Dismatch)
aditya at something	aditya at Sth(Dismatch)
adjacency-matrix of something	adjacency-matrix of communication(100.0%)
in adji of something	in adji of quantity(100.0%)
adjunct after something	adjunct after cognition(100.0%)
adjunct as something	adjunct as communication(75.0%)|attribute(25.0%)
adjunct be	adjunct be
adjunct during something	adjunct during act(100.0%)
adjunct for something	adjunct for act(66.7%)|attribute(33.3%)
adjunct in something	adjunct in act(63.3%)|group(10.0%)
adjunct of something	adjunct of Sth(Dismatch)
adjunct of something to something	adjunct of communication(100.0%) to act(100.0%)
adjunct on something	adjunct on communication(71.4%)|cognition(14.3%)
adjunct through something	adjunct through cognition(100.0%)
adjunct v-ing	adjunct v-ing
adjunct vs. something	adjunct vs. attribute(50.0%)|cognition(50.0%)
adjunct with something	adjunct with Sth(Dismatch)
adjunct with something for something	adjunct with Sth(Dismatch) for act(100.0%)
adjunct within something	adjunct within communication(100.0%)
in adjunct	in adjunct
on adjunct	on adjunct
something to adjunct	communication(100.0%) to adjunct
with adjunct	with adjunct
without adjunct	without adjunct
adjunct in something	adjunct in communication(100.0%)
adjunct something	adjunct Sth(Dismatch)
adjunct something during something	adjunct group(100.0%) during communication(100.0%)
adjunct something in	adjunct group(100.0%) in
adjust\u2019 something like something	adjust\u2019 act(100.0%) like person(100.0%)
adjustability for something	adjustability for cognition(50.0%)|Tops(50.0%)
adjustability in something	adjustability in artifact(100.0%)
adjustability of something	adjustability of attribute(60.0%)|event(20.0%)
adjustability of something to something	adjustability of state(100.0%) to Sth(Dismatch)
adjustability over something	adjustability over Sth(Dismatch)
on adjustability	on adjustability
adjustcd at something	adjustcd at relation(100.0%)
adjusted-r2 at something	adjusted-r2 at location(100.0%)
adjustment/manipulation by something	adjustment/manipulation by person(100.0%)
adjustment\xa0 with\xa0 something	adjustment\xa0 with\xa0 Sth(Dismatch)
adjustti to something	adjustti to cognition(100.0%)
adl540q into something	adl540q into state(100.0%)
admeasurement of something	admeasurement of artifact(100.0%)
admini-stration at something	admini-stration at relation(100.0%)
administraci\xf3n de something	administraci\xf3n de Sth(Dismatch)
administration \u2022 something	administration \u2022 location(100.0%)
administration about something	administration about cognition(100.0%)
administration above something	administration above Sth(Dismatch)
administration across something	administration across group(100.0%)
administration after something	administration after act(46.2%)|state(15.4%)
administration against something	administration against event(100.0%)
administration among something	administration among quantity(20.0%)|person(20.0%)
administration around something	administration around cognition(100.0%)
administration as something	administration as Sth(Dismatch)
administration at something	administration at artifact(38.9%)|time(26.4%)
administration be	administration be
administration before something	administration before act(44.4%)|communication(22.2%)
administration between something	administration between food(100.0%)
administration beyond something	administration beyond artifact(100.0%)
administration by something	administration by act(42.9%)|artifact(28.6%)
administration de something	administration de Sth(Dismatch)
administration during something	administration during Sth(Dismatch)
administration for something	administration for act(51.1%)|state(11.3%)
administration from something	administration from artifact(63.6%)|object(18.2%)
administration from something to something	administration from act(50.0%)|group(25.0%) to Sth(Dismatch)
administration in something	administration in Sth(Dismatch)
administration into something	administration into body(45.0%)|artifact(45.0%)
administration like something	administration like Sth(Dismatch)
administration near something	administration near object(100.0%)
administration of something	administration of Sth(Dismatch)
administration of something as something	administration of substance(45.0%)|artifact(40.0%) as substance(40.0%)|artifact(35.0%)
administration of something to something	administration of Sth(Dismatch) to animal(80.1%)|Tops(9.7%)
administration of something with something	administration of artifact(42.9%)|substance(23.8%) with act(45.1%)|artifact(19.6%)
administration ofthat something	administration ofthat act(100.0%)
administration on something	administration on act(20.5%)|artifact(17.9%)
administration on something for something	administration on cognition(50.0%)|event(50.0%) for attribute(50.0%)|artifact(50.0%)
administration over something	administration over time(42.9%)|communication(28.6%)
administration since something	administration since object(100.0%)
administration than something	administration than cognition(50.0%)|substance(25.0%)
administration that	administration that
administration through something	administration through Sth(Dismatch)
administration throughout something	administration throughout cognition(50.0%)|time(25.0%)
administration toward something	administration toward object(50.0%)|act(50.0%)
administration under something	administration under Sth(Dismatch)
administration until something	administration until state(100.0%)
administration upon something	administration upon communication(57.1%)|act(28.6%)
administration v-ing	administration v-ing
administration versus something	administration versus event(50.0%)|act(50.0%)
administration via something	administration via artifact(80.0%)|attribute(20.0%)
administration whereas something	administration whereas communication(100.0%)
administration with something	administration with act(30.3%)|cognition(24.2%)
administration with something for something	administration with group(100.0%) for person(100.0%)
administration within something	administration within location(75.0%)|shape(25.0%)
administration without something	administration without artifact(100.0%)
in administration	in administration
in administration of something	in administration of Sth(Dismatch)
on administration	on administration
something to administration	act(37.2%)|communication(31.9%) to administration
with administration	with administration
within administration	within administration
without administration	without administration
administrationreport from something	administrationreport from act(100.0%)
administrative something	administrative location(66.7%)|object(33.3%)
administratornotice from something	administratornotice from communication(100.0%)
adminster something	adminster attribute(100.0%)
admissions- within something	admissions- within group(100.0%)
admitture of something with something	admitture of Sth(Dismatch) with substance(100.0%)
admlnlgtration of something	admlnlgtration of body(100.0%)
admonition about something	admonition about state(100.0%)
admonition be	admonition be
admonition by something	admonition by Sth(Dismatch)
admonition of something	admonition of person(100.0%)
admonition on something	admonition on cognition(100.0%)
admonition that	admonition that
something to admonition	communication(100.0%) to admonition
with admonition	with admonition
adobe after something	adobe after attribute(100.0%)
adobe be	adobe be
adobe v-ing	adobe v-ing
in adobe	in adobe
something to adobe	cognition(100.0%) to adobe
adobe something	adobe communication(33.3%)|cognition(16.7%)
adobe something v-ed	adobe person(100.0%) v-ed
adolescents1 with something	adolescents1 with state(100.0%)
something to adolph	Sth(Dismatch) to adolph
adop-tion of something	adop-tion of act(100.0%)
adoptado something	adoptado person(100.0%)
adoptado something en something	adoptado Sth(Dismatch) en Sth(Dismatch)
adopter about something	adopter about attribute(100.0%)
adopter as something	adopter as act(66.7%)|cognition(33.3%)
adopter at something	adopter at act(100.0%)
adopter be	adopter be
adopter for something	adopter for Sth(Dismatch)
adopter from something	adopter from person(100.0%)
adopter in something	adopter in cognition(30.0%)|time(30.0%)
adopter of something	adopter of cognition(54.0%)|act(24.0%)
adopter on something	adopter on location(100.0%)
adopter through something	adopter through person(100.0%)
adopter v-ing	adopter v-ing
adopter versus something	adopter versus Sth(Dismatch)
adopter with something	adopter with Sth(Dismatch)
adopter within something	adopter within location(66.7%)|group(33.3%)
